Id,SalePrice
2735,138978.56597941258
2736,137769.0542807802
2737,123913.3427818725
2738,139293.1624482046
2739,157121.00910593627
2740,133958.3725163243
2741,142770.44871645732
2742,153517.5633784141
2743,159615.58493503623
2744,164897.40763582356
2745,149040.63610725504
2746,138272.01873939543
2747,133407.8533555652
2748,108253.17798750363
2749,129556.69271053252
2750,134552.7857933273
2751,136008.76348523342
2752,183491.48118797824
2753,145964.31633049663
2754,207185.92949549868
2755,129705.17998252704
2756,92234.12147921103
2757,67244.54906717484
2758,92219.1861352229
2759,155404.0745694318
2760,120938.66050947802
2761,141939.1152258156
2762,151031.28790786988
2763,188972.45501862338
2764,146859.5783702017
2765,263402.2410461481
2766,127200.54635917528
2767,88243.61899836556
2768,133375.94270325315
2769,138353.67638786085
2770,142888.51345406414
2771,112588.88814596074
2772,115251.76548512877
2773,153975.02632986254
2774,144882.59935818723
2775,123170.96638608682
2776,137932.88746256471
2777,145532.80174868487
2778,110711.18065775055
2779,115335.85726625219
2780,100115.23088137707
2781,98839.52060045612
2782,96121.25496262596
2783,97668.13392081902
2784,121167.59153116407
2785,131291.05358808348
2786,67421.3240967757
2787,125362.33870928627
2788,80714.49581909481
2789,174898.61139920764
2790,93219.02441900315
2791,113273.30549794076
2792,68355.09950062376
2793,153022.04992515186
2794,98622.38066658573
2795,120723.91409970872
2796,103159.42588589934
2797,197418.71277890264
2798,106958.97910212357
2799,111005.41831874008
2800,69326.52528223612
2801,112134.77504672317
2802,128451.55414043099
2803,168747.84840217227
2804,125841.82452953748
2805,98758.70431252827
2806,88224.81877825168
2807,169888.53039417355
2808,141050.9372653651
2809,133483.0446831263
2810,132287.6189300156
2811,158530.12242757363
2812,157395.9809220163
2813,171493.13080703045
2814,172573.287253378
2815,97935.972599653
2816,237586.37826971113
2817,161816.6007813416
2818,122269.1311238845
2819,188198.97878665777
2820,139640.35735230046
2821,110524.73966942796
2822,177166.91706913634
2823,268396.41070993675
2824,168956.64716774275
2825,140710.32269924064
2826,132123.08753379938
2827,145310.706665537
2828,212353.99178321764
2829,208718.01146946845
2830,226197.52722045957
2831,181700.00066691116
2832,246249.8554110231
2833,278362.71496387024
2834,214561.94409650215
2835,221422.2612242649
2836,191686.43673014606
2837,169620.14915378037
2838,149879.9603023697
2839,166714.14136927685
2840,206272.97950481472
2841,205732.1845581417
2842,226132.9122982899
2843,147227.53175051278
2844,157289.39413821127
2845,124380.32472867357
2846,206727.73564551896
2847,199698.4352518811
2848,216530.80542518606
2849,201079.3086961893
2850,271870.4825385679
2851,208238.41459033752
2852,230605.23141599254
2853,237466.46738949703
2854,139582.28802445615
2855,209760.84592058288
2856,202334.99580682666
2857,192077.50648496172
2858,206333.25192233679
2859,116597.36316081439
2860,119483.74231879284
2861,128752.11016917475
2862,193903.743548883
2863,135532.51078700105
2864,233435.28094039016
2865,131360.16421253784
2866,144072.694392942
2867,96858.71204313276
2868,99443.7586193943
2869,107577.43711086418
2870,118923.48280342402
2871,86626.8793681801
2872,52155.06177979057
2873,101647.57644311636
2874,142020.35676591174
2875,114609.49184008267
2876,165376.55599140964
2877,143956.00559844126
2878,158378.1692751711
2879,136421.01581205515
2880,102300.98926855864
2881,137875.11146873655
2882,175445.98671904992
2883,182997.20101760598
2884,193146.39278264248
2885,170973.55173767186
2886,220486.54345963223
2887,104139.61024560274
2888,135965.7291607652
2889,59716.78753525304
2890,82476.88254077078
2891,139212.1104389422
2892,57135.70675443532
2893,85128.11715205458
2894,61029.05878831379
2895,306621.71717093524
2896,270632.70771900186
2897,209519.36080138673
2898,159233.04666872628
2899,213159.41354107458
2900,164806.83316074146
2901,193933.95443519804
2902,179944.21923655187
2903,316439.2807739435
2904,329607.2573542876
2905,86070.62187529319
2906,198980.25997710787
2907,114764.7395125406
2908,135220.41913258753
2909,149256.5982603631
2910,80577.27108064736
2911,90876.3202844684
2912,161938.6073337619
2913,88316.5359749336
2914,85022.55779754247
2915,89849.2873007282
2916,90113.36853383399
2917,161692.44750218155
2918,126828.63671168855
2919,230067.92589615105
