Id,SalePrice
2736,142950.76573869953
2737,125637.88615108839
2738,138351.71094596307
2739,159960.59912114285
2740,136326.64479139287
2741,143832.28562045572
2742,153736.86062007002
2743,159623.21532925376
2744,161250.18950180532
2745,146964.93414609888
2746,139628.02511113227
2747,131333.42126633326
2748,108607.78477673902
2749,129077.76770258382
2750,139798.01104932756
2751,133535.16058625837
2752,196028.64039440925
2753,143016.1900685219
2754,216825.29303686178
2755,127743.40383595042
2756,97322.92212601368
2757,69403.39533289266
2758,91362.71145195283
2759,156320.78242164818
2760,117344.61015421194
2761,146268.60337593348
2762,149568.33017141646
2763,188687.90133136266
2764,152175.069945914
2765,282088.91218328854
2766,128412.17431993755
2767,90056.37400818558
2768,135447.53650468623
2769,137425.6880668002
2770,138447.08715278175
2771,109536.62118351567
2772,115505.4886020939
2773,151489.08642663798
2774,148917.58781215016
2775,120322.49771026864
2776,140045.4547756475
2777,142348.24637370743
2778,109200.92994821731
2779,115991.08353962604
2780,99042.61689903743
2781,98993.68329505458
2782,92674.32718187086
2783,97673.92461171112
2784,118853.28671653019
2785,130311.27022904485
2786,71104.00430242615
2787,121273.03413703195
2788,80366.69594854613
2789,171227.66738561826
2790,94548.57853366532
2791,109182.93076746509
2792,66520.93573927434
2793,179669.2671587962
2794,104009.84377312785
2795,125886.06092456426
2796,102786.45690266602
2797,198252.49816348177
2798,104704.92236543952
2799,109771.53353943142
2800,66464.20259297168
2801,107768.00732942429
2802,135608.62226644024
2803,178006.97847589894
2804,131769.7372536759
2805,100384.75720452012
2806,88296.52239445594
2807,170391.0971401319
2808,142146.8682173848
2809,133570.58344749274
2810,132484.03046488506
2811,162014.29117673892
2812,156426.58467518922
2813,164525.0624798435
2814,167088.82324673166
2815,94200.32879549528
2816,230373.0558406868
2817,157822.86633714335
2818,129299.31475115326
2819,190923.68225808808
2820,132237.93408777847
2821,109994.41971574113
2822,178068.83602389458
2823,286656.96226549183
2824,171032.95786123513
2825,142421.39471988613
2826,137096.96382796203
2827,143328.86019173614
2828,222753.07604096722
2829,216545.20981140315
2830,230504.2683133927
2831,179604.06520411998
2832,253618.77411112125
2833,284561.4427314771
2834,221333.1652029415
2835,220719.5613745895
2836,190636.65008084185
2837,166146.27483142974
2838,148168.7873966974
2839,176446.94698458494
2840,198682.90584471356
2841,206045.26554708544
2842,232925.61999450493
2843,150042.76844595833
2844,154245.5911548362
2845,125899.65606903312
2846,207101.9668742349
2847,202648.85525150874
2848,227631.76129235947
2849,199962.56763966425
2850,273397.1113904252
2851,212948.44450647154
2852,234030.8086468597
2853,242555.2786530651
2854,135677.63852106553
2855,209507.94623863514
2856,207921.60476892663
2857,188410.63663629946
2858,209743.69353575032
2859,122866.3608880801
2860,112093.54170189977
2861,136054.16093100366
2862,203768.7614785444
2863,132790.62530164016
2864,246685.5463401569
2865,133602.9811238043
2866,144147.5806124164
2867,93767.25289567077
2868,101355.0981956679
2869,105295.25025141235
2870,117756.45665928448
2871,89123.17446637702
2872,57394.21450357303
2873,97857.90750026882
2874,142470.6335699606
2875,118074.36778589278
2876,169521.5039416549
2877,149117.78366424935
2878,164174.72347308425
2879,144334.56910026143
2880,98440.0045713835
2881,138570.10344599452
2882,175166.49229718375
2883,181822.34716110528
2884,192563.7316366068
2885,178103.19575908975
2886,230955.43330139853
2887,97887.20663258407
2888,134467.7447608178
2889,59573.89241358589
2890,80364.74662860521
2891,135315.05334837997
2892,55726.55789653979
2893,83607.74271290743
2894,57926.13065433612
2895,307167.1153715804
2896,263166.06579741027
2897,202331.80395081805
2898,156581.15322809407
2899,210280.6896747557
2900,165671.30462922118
2901,186571.44105253907
2902,184581.00173682618
2903,324578.2754415837
2904,339563.5020371585
2905,92510.55639670345
2906,200343.2292278058
2907,110190.61125827394
2908,131652.0446442664
2909,149273.0480076774
2910,79393.79840736197
2911,86664.18571553659
2912,160166.47709603762
2913,83594.32579195923
2914,80510.87503055796
2915,85843.74161586977
2916,85283.10863667373
2917,161624.86180331325
2918,127021.73479821337
2919,223272.0248438539
