Id,SalePrice
2735,138922.52837773648
2736,141934.29208291034
2737,125369.6889660419
2738,138331.5588660209
2739,159107.45979603002
2740,136249.93950358423
2741,145223.42591366835
2742,153940.96349969172
2743,159240.28132163212
2744,162163.94619931807
2745,147812.71472131493
2746,140023.97662682124
2747,130086.4430331494
2748,108087.19017543146
2749,128819.06196408586
2750,139770.0291184922
2751,133978.7118857734
2752,197561.4441614334
2753,142694.3666618457
2754,213829.0621776816
2755,126147.74466688833
2756,97047.22790938224
2757,69739.65050803787
2758,91524.90739226241
2759,156560.4609259482
2760,118458.79963439042
2761,146101.70609299478
2762,149920.98990356436
2763,188071.7387882265
2764,150118.82000605558
2765,284346.99756481126
2766,127612.66536580451
2767,90217.95354142293
2768,134889.84198526634
2769,137321.5027255125
2770,138635.28503746015
2771,108963.51141312734
2772,115267.96489500538
2773,151819.11912108056
2774,149550.85028531257
2775,122655.29334778684
2776,139868.2728512806
2777,141899.69920095176
2778,110279.82935945719
2779,115864.88228652789
2780,100285.1548250102
2781,99694.25540113721
2782,93240.65833033704
2783,98689.65232335062
2784,118543.54864158004
2785,128727.38133361707
2786,70684.37162606891
2787,122639.2031477531
2788,80133.05074632698
2789,168126.84018525138
2790,96503.29486381072
2791,108346.02739739224
2792,66852.62825557249
2793,179988.86283938488
2794,104158.10585296001
2795,125474.72999657445
2796,101684.49416123904
2797,197278.4313626757
2798,104156.14340009367
2799,108846.41916797835
2800,67229.1172488514
2801,107147.41343585326
2802,135171.7552365507
2803,175953.66492247296
2804,129545.77160681033
2805,101154.45967049236
2806,86721.71424753641
2807,170708.67852385357
2808,141895.01562368948
2809,134004.18587319815
2810,132293.68741293083
2811,161444.8809919605
2812,157225.0648088766
2813,164470.1715547071
2814,167892.1150264344
2815,94499.98374706872
2816,231313.76907813677
2817,157870.11388924843
2818,128059.5252702173
2819,192384.2377813029
2820,133870.59409875996
2821,110835.25672106155
2822,176021.5676677573
2823,290104.0189527809
2824,170897.18838162898
2825,141784.1392371929
2826,137082.15416621344
2827,142194.22047746394
2828,220398.305424694
2829,217821.68613612713
2830,233666.91210892735
2831,179686.3347484682
2832,250482.65087020784
2833,285538.03084519965
2834,221992.98232466553
2835,221202.75020103963
2836,190936.72719090246
2837,167761.7976793644
2838,148436.4069889113
2839,175980.28437280303
2840,198812.97328862431
2841,206403.8469249247
2842,232835.2121163726
2843,148626.18947972884
2844,155313.57368913482
2845,125603.72460044487
2846,206888.55793313502
2847,203624.33791975104
2848,227799.72942914107
2849,200456.84814565617
2850,275314.3211262821
2851,211212.05342843628
2852,237436.41561580184
2853,242530.51156514627
2854,135903.59820554886
2855,210310.5002698656
2856,208284.2249272181
2857,189230.01142036467
2858,208906.91435136207
2859,122780.06898897783
2860,112008.14065640746
2861,136980.00980241748
2862,205367.53032923493
2863,133208.39209976073
2864,243088.5919076574
2865,133652.69665634097
2866,144184.93927623928
2867,93177.94274002741
2868,100912.32783865696
2869,105048.64370220523
2870,118976.48044910927
2871,89414.1422655152
2872,57364.347431724855
2873,98451.3622034103
2874,142184.0438692238
2875,118945.10846037873
2876,170223.33010839092
2877,148812.66359399116
2878,164845.18997867568
2879,143697.57169245958
2880,99108.65319853321
2881,136851.23626222005
2882,175631.53734079978
2883,180674.0549610377
2884,193805.88713379903
2885,176204.3133002342
2886,233000.76247140943
2887,97790.62994678669
2888,134889.17841770186
2889,59928.394370514325
2890,80310.12254042122
2891,134776.12349933933
2892,55265.65230843733
2893,83097.1482456001
2894,58485.931683983574
2895,303567.51681664534
2896,259801.89881630676
2897,204669.37475814903
2898,156330.64004061185
2899,208601.97845062852
2900,166872.77862402028
2901,187001.93413833913
2902,184105.32175110953
2903,327858.05524925864
2904,342073.0992743412
2905,90400.13929844499
2906,201558.70265166406
2907,110376.76873775995
2908,131340.27747593453
2909,149156.67675400834
2910,78762.7352469512
2911,86478.07619107222
2912,161205.49962984282
2913,83404.43846412573
2914,80401.31634565679
2915,85800.40815511384
2916,85124.38355849961
2917,162477.67960220212
2918,126370.77586283835
2919,225821.6484363328
